사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2.02205E+15,2022년 5월 27일 09시,금요일,대구광역시 동구 도동,부상신고사고,0,0,0,1,차량단독 - 전도전복 - 전도,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,51세,부상신고,,,,
2022052700100161,2022년 5월 27일 09시,금요일,대구광역시 수성구 만촌동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57세,상해없음,승용,여,52세,경상
2022052700100226,2022년 5월 27일 11시,금요일,대구광역시 서구 평리동,경상사고,0,0,1,1,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,19세,부상신고,화물,남,57세,상해없음
2022052700100283,2022년 5월 27일 13시,금요일,대구광역시 수성구 황금동,중상사고,0,1,1,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,자전거,남,80세,중상,이륜,남,23세,경상
2022052700100284,2022년 5월 27일 13시,금요일,대구광역시 서구 평리동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,44세,상해없음,이륜,남,21세,경상
2022052700100315,2022년 5월 27일 14시,금요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,58세,상해없음,승용,남,23세,경상
2022052700100316,2022년 5월 27일 14시,금요일,대구광역시 달서구 상인동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,79세,상해없음,승용,여,25세,경상
2022052700100317,2022년 5월 27일 14시,금요일,대구광역시 북구 읍내동,중상사고,0,1,0,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,50세,상해없음,이륜,남,62세,중상
2.02205E+15,2022년 5월 27일 15시,금요일,대구광역시 달서구 신당동,경상사고,0,0,2,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,20세,상해없음,승용,남,55세,경상
2022052700100361,2022년 5월 27일 15시,금요일,대구광역시 달서구 감삼동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,남,50세,중상,,,,
2022052700100409,2022년 5월 27일 16시,금요일,대구광역시 동구 방촌동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,화물,남,74세,상해없음,보행자,여,72세,중상
2.02205E+15,2022년 5월 27일 16시,금요일,대구광역시 달서구 본동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,50세,상해없음,이륜,남,40세,경상
2022052700100411,2022년 5월 27일 16시,금요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,화물,남,46세,상해없음,승용,남,65세,경상
2022052700100412,2022년 5월 27일 16시,금요일,대구광역시 북구 서변동,중상사고,0,1,0,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,26세,상해없음,보행자,남,82세,중상
2022052700100413,2022년 5월 27일 16시,금요일,대구광역시 북구 동천동,중상사고,0,1,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,35세,경상,승용,남,27세,중상
2022052700100489,2022년 5월 27일 17시,금요일,대구광역시 수성구 두산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,53세,상해없음,이륜,남,27세,경상
2.02205E+15,2022년 5월 27일 17시,금요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,52세,상해없음,승용,남,40세,경상
2022052700100491,2022년 5월 27일 17시,금요일,대구광역시 북구 구암동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,29세,중상,,,,
2022052700100547,2022년 5월 27일 18시,금요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,51세,상해없음,보행자,남,8세,경상
2022052700100548,2022년 5월 27일 18시,금요일,대구광역시 서구 비산동,부상신고사고,0,0,0,1,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,49세,상해없음,보행자,여,7세,부상신고
2022052700100585,2022년 5월 27일 19시,금요일,대구광역시 북구 칠성동2가,중상사고,0,1,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,7세,부상신고,자전거,남,80세,중상
2022052700100646,2022년 5월 27일 21시,금요일,대구광역시 달서구 감삼동,부상신고사고,0,0,0,1,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,60세,상해없음,보행자,남,63세,부상신고
2022052700100678,2022년 5월 27일 22시,금요일,대구광역시 달서구 본동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52세,상해없음,보행자,여,39세,중상
2022052700100679,2022년 5월 27일 22시,금요일,대구광역시 달서구 월성동,중상사고,0,1,0,0,차량단독 - 기타,기타,건조,맑음,단일로 - 기타,승합,남,47세,상해없음,,,,
2.02205E+15,2022년 5월 27일 22시,금요일,대구광역시 달서구 두류동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,흐림,단일로 - 기타,승용,남,30세,상해없음,보행자,남,23세,중상
2022052700100681,2022년 5월 27일 22시,금요일,대구광역시 북구 매천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 고가도로위,승용,여,47세,상해없음,승용,여,25세,경상
2022052800100077,2022년 5월 28일 07시,토요일,대구광역시 서구 비산동,부상신고사고,0,0,0,1,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,57세,부상신고,승용,남,39세,기타불명
2022052800100123,2022년 5월 28일 09시,토요일,대구광역시 남구 이천동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,46세,상해없음,자전거,남,62세,중상
2022052800100202,2022년 5월 28일 11시,토요일,대구광역시 수성구 파동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,46세,상해없음,보행자,남,15세,경상
2022052800100248,2022년 5월 28일 12시,토요일,대구광역시 동구 효목동,경상사고,0,0,3,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,57세,상해없음,승용,남,47세,경상
2022052800100249,2022년 5월 28일 12시,토요일,대구광역시 북구 산격동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,화물,남,62세,상해없음,승용,남,32세,중상
2.02205E+15,2022년 5월 28일 12시,토요일,대구광역시 달서구 감삼동,중상사고,0,1,0,0,차대차 - 기타,신호위반,건조,맑음,단일로 - 기타,승용,남,39세,상해없음,이륜,남,43세,중상
2022052800100321,2022년 5월 28일 14시,토요일,대구광역시 북구 노원동3가,중상사고,0,2,6,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,75세,중상,화물,남,71세,상해없음
2022052800100371,2022년 5월 28일 15시,토요일,대구광역시 남구 봉덕동,중상사고,0,1,0,0,차대차 - 기타,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,남,30세,상해없음,이륜,남,38세,중상
2022052800100372,2022년 5월 28일 15시,토요일,대구광역시 달서구 송현동,중상사고,0,1,1,0,차대차 - 측면충돌,중앙선침범,건조,맑음,단일로 - 기타,승용,여,57세,상해없음,승용,여,53세,경상
2022052800100373,2022년 5월 28일 15시,토요일,대구광역시 북구 산격동,중상사고,0,1,4,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,여,63세,상해없음,승용,남,35세,중상
2022052800100405,2022년 5월 28일 16시,토요일,대구광역시 서구 이현동,중상사고,0,1,0,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,56세,상해없음,,,,
2022052800100447,2022년 5월 28일 17시,토요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,22세,기타불명,이륜,남,40세,경상
2022052800100481,2022년 5월 28일 18시,토요일,대구광역시 서구 중리동,부상신고사고,0,0,0,1,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,이륜,남,56세,기타불명,이륜,남,52세,부상신고
2022052800100514,2022년 5월 28일 19시,토요일,대구광역시 달서구 성당동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,50세,상해없음,보행자,여,62세,중상
2022052800100515,2022년 5월 28일 19시,토요일,대구광역시 북구 국우동,경상사고,0,0,1,0,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 지하차도(도로)내,승용,여,36세,상해없음,승용,남,52세,경상
2022052800100552,2022년 5월 28일 20시,토요일,대구광역시 동구 입석동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,59세,상해없음,승용,여,59세,경상
2022052800100553,2022년 5월 28일 20시,토요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,50세,상해없음,승용,여,52세,경상
2022052800100573,2022년 5월 28일 21시,토요일,대구광역시 동구 신암동,부상신고사고,0,0,0,1,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,58세,부상신고,기타불명,남,미분류,기타불명
2022052800100574,2022년 5월 28일 21시,토요일,대구광역시 동구 효목동,중상사고,0,1,0,1,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,43세,부상신고,보행자,남,31세,중상
2022052800100575,2022년 5월 28일 21시,토요일,대구광역시 수성구 두산동,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,53세,상해없음,승용,남,64세,중상
2022052800100576,2022년 5월 28일 21시,토요일,대구광역시 달서구 이곡동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,53세,상해없음,승용,남,26세,경상
2022052800100577,2022년 5월 28일 21시,토요일,대구광역시 북구 태전동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,31세,상해없음,보행자,남,50세,중상
2022052800100607,2022년 5월 28일 22시,토요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 교량,자전거,남,51세,경상,승용,남,77세,상해없음
2022052800100608,2022년 5월 28일 22시,토요일,대구광역시 북구 복현동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,52세,상해없음,승용,여,31세,경상
2022052800100624,2022년 5월 28일 23시,토요일,대구광역시 달성군 구지면,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,39세,상해없음,승용,남,44세,경상
2022052800100625,2022년 5월 28일 23시,토요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,26세,상해없음,보행자,남,61세,중상
2022052800100626,2022년 5월 28일 23시,토요일,대구광역시 달서구 신당동,부상신고사고,0,0,0,1,차대차 - 정면충돌,안전운전불이행,건조,흐림,단일로 - 기타,승용,남,21세,상해없음,승용,남,25세,부상신고
2022052800100627,2022년 5월 28일 23시,토요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,45세,상해없음,승용,남,30세,경상
2022052900100038,2022년 5월 29일 02시,일요일,대구광역시 동구 신천동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,27세,상해없음,승용,여,30세,경상
2.02205E+15,2022년 5월 29일 03시,일요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,45세,상해없음,보행자,남,25세,경상
2022052900100051,2022년 5월 29일 03시,일요일,대구광역시 달서구 용산동,중상사고,0,1,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,개인형이동수단(PM),남,25세,중상,승용,남,56세,상해없음
2022052900100065,2022년 5월 29일 05시,일요일,대구광역시 달서구 유천동,경상사고,0,0,1,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,16세,경상,,,,
2022052900100072,2022년 5월 29일 06시,일요일,대구광역시 수성구 지산동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,59세,상해없음,승용,남,27세,경상
2022052900100073,2022년 5월 29일 06시,일요일,대구광역시 서구 중리동,중상사고,0,1,0,0,차대차 - 측면충돌,기타,건조,맑음,단일로 - 기타,화물,남,72세,중상,승용,남,66세,상해없음
2022052900100074,2022년 5월 29일 06시,일요일,대구광역시 달서구 성당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,21세,상해없음,화물,남,34세,경상
2022052900100082,2022년 5월 29일 07시,일요일,대구광역시 달서구 월성동,중상사고,0,1,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,남,40세,경상,이륜,남,37세,중상
