ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_76979,2022년 8월 23일 21시,화요일,비,대구광역시 북구 구암동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,신호위반,승용,남,55세,상해없음,이륜,남,37세,중상,0,1,0,0,5
ACCIDENT_76980,2022년 8월 23일 22시,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,50세,상해없음,승용,남,54세,경상,0,0,1,0,3
ACCIDENT_76981,2022년 8월 23일 23시,화요일,비,대구광역시 달서구 성당동,교차로 - 교차로부근,젖음/습기,차대차 , 측면충돌,안전운전불이행,승용,남,28세,상해없음,승용,남,54세,경상,0,0,4,0,12
ACCIDENT_76982,2022년 8월 24일 01시,수요일,비,대구광역시 서구 내당동,단일로 - 기타,젖음/습기,차대차 , 후진중충돌,불법유턴,화물,남,44세,부상신고,이륜,남,53세,중상,0,1,0,1,6
ACCIDENT_76983,2022년 8월 24일 04시,수요일,흐림,대구광역시 북구 노곡동,교차로 - 교차로부근,젖음/습기,차대차 , 측면충돌,직진우회전진행방해,화물,남,56세,상해없음,화물,남,55세,경상,0,0,1,0,3
ACCIDENT_76985,2022년 8월 24일 08시,수요일,흐림,대구광역시 수성구 지산동,단일로 - 기타,젖음/습기,차대사람 , 횡단중,보행자보호의무위반,승용,여,52세,상해없음,보행자,여,37세,경상,0,0,1,0,3
ACCIDENT_76986,2022년 8월 24일 08시,수요일,맑음,대구광역시 중구 봉산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,44세,기타불명,승용,남,44세,경상,0,0,1,0,3
ACCIDENT_76987,2022년 8월 24일 08시,수요일,맑음,대구광역시 북구 서변동,단일로 - 지하차도(도로)내,건조,차대차 , 추돌,안전운전불이행,승용,여,34세,상해없음,승용,여,45세,경상,0,0,3,0,9
ACCIDENT_76988,2022년 8월 24일 08시,수요일,비,대구광역시 북구 구암동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,신호위반,승합,남,54세,상해없음,승용,여,34세,경상,0,0,1,0,3
ACCIDENT_76989,2022년 8월 24일 09시,수요일,비,대구광역시 동구 신암동,교차로 - 교차로횡단보도내,젖음/습기,차대차 , 측면충돌,신호위반,승용,남,59세,상해없음,자전거,남,22세,경상,0,0,1,0,3
ACCIDENT_76990,2022년 8월 24일 09시,수요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차 , 측면충돌,불법유턴,승용,여,65세,상해없음,원동기,남,29세,경상,0,0,1,0,3
ACCIDENT_76991,2022년 8월 24일 10시,수요일,흐림,대구광역시 북구 관음동,단일로 - 지하차도(도로)내,젖음/습기,차대차 , 측면충돌,안전운전불이행,승용,남,84세,부상신고,승용,남,24세,기타불명,0,0,0,1,1
ACCIDENT_76992,2022년 8월 24일 11시,수요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,61세,상해없음,승용,여,55세,경상,0,0,2,0,6
ACCIDENT_76993,2022년 8월 24일 12시,수요일,맑음,대구광역시 북구 학정동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,안전운전불이행,승용,남,73세,상해없음,보행자,남,37세,부상신고,0,0,0,1,1
ACCIDENT_76994,2022년 8월 24일 13시,수요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,건설기계,남,59세,상해없음,승용,남,44세,경상,0,0,1,0,3
ACCIDENT_76995,2022년 8월 24일 14시,수요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,21세,상해없음,승용,남,35세,경상,0,0,2,0,6
ACCIDENT_76996,2022년 8월 24일 14시,수요일,맑음,대구광역시 달성군 옥포읍,기타 - 기타,건조,차대사람 , 기타,기타,승합,남,54세,상해없음,보행자,여,81세,부상신고,0,0,0,1,1
ACCIDENT_76997,2022년 8월 24일 14시,수요일,맑음,대구광역시 중구 동문동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,건설기계,남,47세,상해없음,자전거,여,26세,경상,0,0,1,0,3
ACCIDENT_76998,2022년 8월 24일 15시,수요일,맑음,대구광역시 동구 율하동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,50세,상해없음,자전거,남,80세,중상,0,1,0,0,5
ACCIDENT_76999,2022년 8월 24일 15시,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,77세,기타불명,승합,남,58세,기타불명,0,1,0,0,5
ACCIDENT_77000,2022년 8월 24일 15시,수요일,맑음,대구광역시 중구 대신동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,63세,상해없음,승용,남,55세,경상,0,0,1,0,3
ACCIDENT_77001,2022년 8월 24일 16시,수요일,맑음,대구광역시 동구 입석동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,61세,상해없음,보행자,여,59세,중상,0,1,0,0,5
ACCIDENT_77002,2022년 8월 24일 17시,수요일,맑음,대구광역시 남구 대명동,기타 - 기타,건조,차대사람 , 기타,기타,승용,여,42세,상해없음,보행자,여,79세,경상,0,0,1,0,3
ACCIDENT_77003,2022년 8월 24일 18시,수요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,84세,상해없음,이륜,남,24세,중상,0,1,0,0,5
ACCIDENT_77004,2022년 8월 24일 18시,수요일,맑음,대구광역시 수성구 황금동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,29세,기타불명,보행자,여,37세,중상,0,1,0,0,5
ACCIDENT_77005,2022년 8월 24일 19시,수요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,기타불명,기타불명,미분류,기타불명,보행자,남,21세,경상,0,0,1,0,3
ACCIDENT_77006,2022년 8월 24일 19시,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,여,50세,경상,승용,여,62세,경상,0,1,2,0,11
ACCIDENT_77007,2022년 8월 24일 19시,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로부근,건조,차대차 , 측면충돌,교차로운행방법위반,승합,남,34세,상해없음,이륜,남,22세,경상,0,0,1,0,3
ACCIDENT_77008,2022년 8월 24일 20시,수요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 기타,신호위반,승용,여,41세,상해없음,이륜,남,22세,경상,0,0,1,0,3
ACCIDENT_77009,2022년 8월 24일 21시,수요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,원동기,남,55세,상해없음,승용,여,47세,경상,0,0,1,0,3
ACCIDENT_77010,2022년 8월 24일 21시,수요일,맑음,대구광역시 수성구 두산동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,화물,남,70세,상해없음,보행자,여,41세,경상,0,0,3,0,9
ACCIDENT_77011,2022년 8월 24일 22시,수요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,24세,상해없음,승용,남,24세,경상,0,0,3,0,9
ACCIDENT_77012,2022년 8월 24일 22시,수요일,비,대구광역시 동구 효목동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,안전운전불이행,승합,남,55세,상해없음,승용,남,62세,경상,0,0,1,0,3
ACCIDENT_77013,2022년 8월 24일 22시,수요일,비,대구광역시 수성구 중동,교차로 - 교차로부근,젖음/습기,차대차 , 기타,신호위반,승용,남,73세,경상,승용,여,63세,경상,0,0,3,0,9
ACCIDENT_77014,2022년 8월 24일 22시,수요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,14세,부상신고,승용,여,25세,부상신고,0,0,0,2,2
ACCIDENT_77015,2022년 8월 24일 23시,수요일,맑음,대구광역시 동구 중대동,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,화물,남,51세,부상신고,,,,,0,0,0,1,1
ACCIDENT_77016,2022년 8월 25일 05시,목요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 기타,중앙선침범,이륜,남,19세,경상,이륜,남,21세,경상,0,0,4,0,12
ACCIDENT_77017,2022년 8월 25일 07시,목요일,맑음,대구광역시 북구 서변동,교차로 - 교차로부근,건조,차대차 , 추돌,기타,승용,여,57세,경상,승용,남,48세,경상,0,0,2,0,6
ACCIDENT_77018,2022년 8월 25일 08시,목요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,46세,기타불명,승용,여,31세,경상,0,0,2,0,6
ACCIDENT_77019,2022년 8월 25일 09시,목요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,여,41세,부상신고,승용,남,59세,부상신고,0,0,0,3,3
ACCIDENT_77020,2022년 8월 25일 09시,목요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로안,건조,차대차 , 기타,신호위반,화물,남,61세,상해없음,승용,남,53세,경상,0,0,2,0,6
ACCIDENT_77021,2022년 8월 25일 09시,목요일,맑음,대구광역시 서구 이현동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,여,68세,경상,화물,남,32세,경상,0,0,2,0,6
ACCIDENT_77022,2022년 8월 25일 11시,목요일,맑음,대구광역시 동구 지저동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,중앙선침범,자전거,여,75세,경상,승용,여,63세,상해없음,0,0,1,0,3
ACCIDENT_77023,2022년 8월 25일 11시,목요일,맑음,대구광역시 수성구 범물동,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,여,61세,상해없음,화물,남,35세,경상,0,0,1,0,3
ACCIDENT_77024,2022년 8월 25일 11시,목요일,맑음,대구광역시 수성구 지산동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,59세,상해없음,보행자,여,62세,경상,0,0,1,0,3
ACCIDENT_77025,2022년 8월 25일 12시,목요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,안전거리미확보,이륜,여,70세,경상,승용,여,55세,경상,0,0,2,0,6
ACCIDENT_77026,2022년 8월 25일 13시,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,여,45세,상해없음,보행자,여,33세,경상,0,0,1,0,3
ACCIDENT_77027,2022년 8월 25일 13시,목요일,맑음,대구광역시 수성구 욱수동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,건설기계,남,64세,부상신고,승용,남,48세,경상,0,0,3,1,10
ACCIDENT_77028,2022년 8월 25일 13시,목요일,맑음,대구광역시 달성군 유가읍,단일로 - 기타,건조,차대차 , 측면충돌,차로위반,승용,남,67세,상해없음,승용,여,26세,경상,0,0,1,0,3
ACCIDENT_77029,2022년 8월 25일 13시,목요일,맑음,대구광역시 달서구 두류동,기타 - 기타,건조,차대사람 , 보도통행중,기타,승용,남,49세,상해없음,보행자,여,70세,중상,0,1,0,0,5
ACCIDENT_77030,2022년 8월 25일 14시,목요일,맑음,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,신호위반,승용,남,62세,상해없음,이륜,남,42세,경상,0,0,1,0,3
ACCIDENT_77031,2022년 8월 25일 14시,목요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,62세,상해없음,승용,여,47세,중상,0,1,1,0,8
ACCIDENT_77032,2022년 8월 25일 15시,목요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,68세,상해없음,승용,남,71세,경상,0,0,1,0,3
ACCIDENT_77033,2022년 8월 25일 17시,목요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차 , 정면충돌,안전운전불이행,승용,남,60세,상해없음,승용,여,55세,경상,0,0,4,0,12
ACCIDENT_77034,2022년 8월 25일 18시,목요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,43세,기타불명,개인형이동수단(PM),남,17세,부상신고,0,0,0,1,1
ACCIDENT_77035,2022년 8월 25일 19시,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대사람 , 횡단중,보행자보호의무위반,승용,여,60세,상해없음,보행자,남,59세,중상,0,1,0,0,5
ACCIDENT_77036,2022년 8월 25일 19시,목요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차 , 측면충돌,신호위반,승용,여,39세,상해없음,자전거,남,42세,중상,0,1,0,0,5
ACCIDENT_77037,2022년 8월 25일 19시,목요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,화물,여,22세,상해없음,승용,여,25세,경상,0,0,1,0,3
ACCIDENT_77038,2022년 8월 25일 19시,목요일,맑음,대구광역시 서구 상리동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,65세,상해없음,승용,남,40세,경상,0,0,2,0,6
ACCIDENT_77039,2022년 8월 25일 19시,목요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로안,건조,차대사람 , 횡단중,보행자보호의무위반,화물,남,70세,상해없음,보행자,남,75세,중상,0,1,0,0,5
ACCIDENT_77040,2022년 8월 25일 19시,목요일,맑음,대구광역시 북구 사수동,교차로 - 교차로안,건조,차대사람 , 보도통행중,불법유턴,화물,남,56세,상해없음,보행자,남,39세,경상,0,0,1,0,3
ACCIDENT_77041,2022년 8월 25일 19시,목요일,맑음,대구광역시 북구 읍내동,단일로 - 지하차도(도로)내,건조,차대사람 , 차도통행중,안전운전불이행,개인형이동수단(PM),여,18세,상해없음,보행자,여,38세,경상,0,0,1,0,3
ACCIDENT_77042,2022년 8월 25일 21시,목요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,53세,상해없음,승용,남,62세,부상신고,0,0,0,1,1
ACCIDENT_77043,2022년 8월 25일 21시,목요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,26세,상해없음,개인형이동수단(PM),남,26세,중상,0,1,0,0,5
ACCIDENT_77044,2022년 8월 25일 22시,목요일,비,대구광역시 수성구 만촌동,교차로 - 교차로안,젖음/습기,차대사람 , 횡단중,안전운전불이행,승용,여,47세,상해없음,보행자,남,62세,중상,0,1,0,0,5
ACCIDENT_77045,2022년 8월 25일 22시,목요일,흐림,대구광역시 북구 구암동,교차로 - 교차로안,젖음/습기,차대차 , 추돌,교차로운행방법위반,이륜,남,32세,상해없음,이륜,남,18세,중상,0,1,0,0,5
ACCIDENT_77046,2022년 8월 26일 00시,금요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,53세,부상신고,승용,남,56세,중상,0,2,0,1,11
ACCIDENT_77047,2022년 8월 26일 01시,금요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로안,건조,차량단독 , 기타,안전운전불이행,승용,남,61세,상해없음,,,,,0,0,1,0,3
ACCIDENT_77048,2022년 8월 26일 01시,금요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로부근,건조,차량단독 , 공작물충돌,기타,기타불명,남,17세,상해없음,,,,,0,1,0,0,5
ACCIDENT_77049,2022년 8월 26일 07시,금요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,자전거,남,18세,중상,승용,남,22세,상해없음,0,1,0,0,5
ACCIDENT_77050,2022년 8월 26일 08시,금요일,맑음,대구광역시 동구 동호동,단일로 - 기타,건조,차량단독 , 기타,안전운전불이행,승용,남,56세,중상,,,,,0,1,0,0,5
ACCIDENT_77051,2022년 8월 26일 08시,금요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,여,60세,상해없음,승합,남,25세,상해없음,0,0,1,0,3
ACCIDENT_77052,2022년 8월 26일 08시,금요일,맑음,대구광역시 북구 팔달동,단일로 - 교량,건조,차대차 , 측면충돌,안전거리미확보,승용,남,55세,경상,승용,여,37세,경상,0,0,2,0,6
